k,V1,V2,V3,V4,V5,policy1,policy2,policy3,policy4,policy5
0.1,-4.754118,-9.27053,-13.561122,-17.143294,-19.326413,0.1,0.1,0.1,0.2,0.2
0.2,-1.498046,-4.044328,-6.463295,-8.761314,-10.494194,0.1,0.2,0.2,0.2,0.3
0.3,-0.633233,-2.421548,-4.120447,-5.734401,-7.063647,0.1,0.3,0.3,0.3,0.4
0.4,-0.253652,-1.425619,-2.743079,-3.994667,-5.183674,0.1,0.3,0.4,0.4,0.4
0.5,-0.046756,-0.901838,-1.972491,-2.989611,-3.955875,0.1,0.4,0.5,0.5,0.5
0.6,0.080819,-0.537771,-1.400417,-2.256332,-3.069451,0.1,0.4,0.5,0.6,0.6
0.7,0.16606,-0.28148,-0.965731,-1.703065,-2.403533,0.1,0.5,0.6,0.7,0.7
0.8,0.226336,-0.096471,-0.652307,-1.297,-1.909459,0.1,0.5,0.7,0.8,0.8
0.9,0.270798,0.052943,-0.417514,-0.947909,-1.491481,0.1,0.6,0.7,0.8,0.8
1,0.304688,0.163555,-0.208932,-0.677888,-1.164402,0.1,0.6,0.8,0.8,1
1.1,0.331203,0.259934,-0.039046,-0.440121,-0.879712,0.1,0.7,0.9,1,1.1
1.2,0.3524,0.332849,0.090139,-0.244829,-0.62585,0.1,0.7,1,1.1,1.1
